lr, max_d, s_sample, cols_bytree, alpha, lambda, ACC(train), AUC(train), AUCPR(train), P(train), R(train), F1(train), ACC(train), AUC(test), AUCPR(test), P(test), R(test), F1(test)
0.2,7,1.0,0.9,0.01,1,0.9929688640072168,0.9909420503097592,0.8198852111397694,0.9088626663319106,0.5623737766040081,0.6948176583493281,0.9862132437531637,0.9464421489657409,0.5614459186233147,0.8042168674698795,0.38070342205323193,0.5167741935483872
0.2,7,1.0,0.9,0.1,0.01,0.9932364009427913,0.9921074492933334,0.837538791199544,0.9158050221565731,0.5779089638030138,0.7086389179921897,0.9859647508168055,0.9457160578737834,0.5551730988694608,0.7807953443258971,0.3826045627376426,0.5135566188197768
0.2,7,1.0,0.9,0.1,0.1,0.9937670527158315,0.9934196531947596,0.8634719481001347,0.9280643634642688,0.6092900419450055,0.7356278720810279,0.9859003267221941,0.9480336635595308,0.5514254927857284,0.7739463601532567,0.3840304182509506,0.5133418043202033
0.2,7,1.0,0.9,0.1,1,0.9942645387530568,0.9946111768634777,0.8823129337872263,0.9392,0.6383408420071461,0.7600813910469848,0.9860199714693295,0.9490789443445798,0.5559507228298193,0.7870461236506379,0.3811787072243346,0.5136087095741275
0.2,7,1.0,0.9,1,0.01,0.9930020297430319,0.991147267631833,0.8278332470493699,0.9085914085914086,0.5651701102998291,0.6968681160808352,0.9860107680272422,0.9466220486249948,0.5624191919267497,0.78515625,0.3821292775665399,0.5140664961636829
0.2,7,1.0,0.9,1,0.1,0.9936786107536582,0.9936906609998988,0.8613781056078035,0.9261553120533588,0.6040080782973435,0.7311706629055007,0.9862132437531637,0.9485371265649648,0.5629432628494422,0.8,0.3840304182509506,0.518946692357097
0.2,7,1.0,0.9,1,1,0.9936609223612235,0.9932558925290289,0.8562814675581797,0.9256080114449213,0.6030759670654031,0.7303169974602578,0.9861212093322903,0.948594356518182,0.5594465257318105,0.7938856015779092,0.3826045627376426,0.5163566388710712
0.2,7,1.0,1.0,0.01,0.01,0.9937736858629945,0.9932756388381817,0.8597390904636468,0.9245017584994139,0.6125524312567966,0.7368716127826573,0.9858911232801068,0.9458052527408554,0.5513328822525646,0.7779941577409932,0.37975285171102663,0.510380070265091
0.2,7,1.0,1.0,0.01,0.1,0.9933845412294318,0.9929556333975125,0.8454231063040801,0.9153605015673981,0.5897157060742582,0.7173091458805745,0.9859463439326308,0.9456266578174796,0.5497679470114907,0.7899497487437186,0.373574144486692,0.5072604065827686
0.2,7,1.0,1.0,0.01,1,0.9928958993884238,0.9912044735281679,0.8205785850409439,0.9054325955734407,0.5592667391642069,0.6914433880726015,0.986194836868989,0.9480219075547215,0.5615450556765439,0.805668016194332,0.37832699619771865,0.5148771021992239
0.2,7,1.0,1.0,0.1,0.01,0.9939174040515263,0.9937725986527778,0.8638619521121339,0.9304063521718823,0.618921858008389,0.7433529247131262,0.985762275090884,0.9458048044469896,0.5545920214585973,0.7749259624876604,0.37309885931558934,0.5036894449791466
0.2,7,1.0,1.0,0.1,0.1,0.9930440396750643,0.991418678070868,0.8296364034480908,0.9139622641509434,0.5643933509398789,0.6978486361890127,0.9859003267221941,0.944878354991146,0.5566505825044282,0.7871485943775101,0.3726235741444867,0.5058064516129033
0.2,7,1.0,1.0,0.1,1,0.9944325784811862,0.9951067263269769,0.8888545965528462,0.9444318439555455,0.6468851949665994,0.7678406785911857,0.9859555473747181,0.9473573486989022,0.5608355911699359,0.789,0.375,0.5083762886597938
0.2,7,1.0,1.0,1,0.01,0.9933734859841601,0.9925347891601195,0.8463817963772368,0.9205378973105135,0.5848997980425664,0.7153035052721572,0.986112005890203,0.9461753784305007,0.5585243598254959,0.7954319761668321,0.38070342205323193,0.514946962391514
0.2,7,1.0,1.0,1,0.1,0.9934619279463334,0.9929512007659372,0.8511022176819438,0.9219204655674103,0.5906478173061985,0.7200075750402423,0.9860567852376789,0.9477183836134381,0.5585645433642523,0.7947947947947948,0.3773764258555133,0.5117628101836932
0.2,7,1.0,1.0,1,1,0.9933005213653671,0.9919282765129196,0.8371640343396467,0.9200986436498151,0.5796178343949044,0.711208539839878,0.9861488196585523,0.9478698333395961,0.5642449049102989,0.7933398628795298,0.3849809885931559,0.5184
0.2,8,0.8,0.8,0.01,0.01,0.994762024790282,0.9962941867210471,0.9086947631990201,0.9478203434610304,0.6687898089171974,0.7842244284543218,0.9856978509962726,0.943887710299782,0.5443995225373097,0.7722772277227723,0.37072243346007605,0.5009633911368016
0.2,8,0.8,0.8,0.01,0.1,0.9952948876123766,0.9968687695072486,0.9246561550918828,0.9604616371019449,0.6981513127233183,0.8085642317380353,0.9853665270811284,0.9457544840181318,0.5426573873520538,0.7549603174603174,0.3616920152091255,0.4890745501285347
0.2,8,0.8,0.8,0.01,1,0.9944193121868602,0.9950497667847433,0.8936165260684957,0.9459767494871211,0.6447102687587385,0.7668144863266815,0.9861580231006396,0.945440923647017,0.5516070607085958,0.8092783505154639,0.37309885931558934,0.5107351984385166
0.2,8,0.8,0.8,0.1,0.01,0.9977358857683617,0.9993217512685578,0.9802459875780177,0.9877455397368895,0.8514836103775051,0.9145669948272984,0.985762275090884,0.944979977188667,0.5405346810479749,0.78159757330637,0.3673954372623574,0.4998383446492079
0.2,8,0.8,0.8,0.1,0.1,0.995615489725255,0.9973168956320073,0.9338383625623029,0.9649269311064718,0.7180363523380456,0.8233722276654493,0.9856518337858359,0.9449711339788265,0.5442542063051674,0.7733199598796389,0.3664448669201521,0.4972589487262174
0.2,8,0.8,0.8,0.1,1,0.9941760967908834,0.9945739341863777,0.8808826266503405,0.9458382180539273,0.6266894516078919,0.7538777798542328,0.9859003267221941,0.9466509914583112,0.5503932027257833,0.7924335378323109,0.36834600760456276,0.5029201817001947
0.2,8,0.8,0.8,1,0.01,0.9950361948730194,0.9963021134343077,0.9129649197508543,0.9570431748800697,0.6818393661643622,0.7963349360428194,0.9859279370484562,0.9485211374170844,0.5567572631125169,0.7901109989909183,0.37214828897338403,0.5059773828756058
0.2,8,0.8,0.8,1,0.1,0.994907954027868,0.9959087106743488,0.9095965042361587,0.9552863436123348,0.6737610688208793,0.7901976860708754,0.9860107680272422,0.9476094995013544,0.5533944441204285,0.7891089108910891,0.37880228136882127,0.5118818240205524
0.2,8,0.8,0.8,1,1,0.995429761604691,0.9967759384383945,0.9269042959316711,0.9684819897084048,0.7017244057790897,0.8138005585082425,0.985817495743408,0.9468409476202564,0.5463426119247339,0.7905056759545923,0.36406844106463876,0.4985356329319883
0.2,8,0.8,0.9,0.01,0.01,0.9951423252276275,0.9967246657732636,0.9201287025675177,0.9561101549053356,0.6903837191238155,0.8018042399639151,0.9857990888592334,0.9451781743746627,0.5457759039514829,0.7791044776119403,0.37214828897338403,0.5036989385654551
0.2,8,0.8,0.9,0.01,0.1,0.9949344866165201,0.9960336754474111,0.9116053718041,0.9564068692206077,0.6748485319248096,0.7913289006284726,0.9857714785329713,0.9448815265029727,0.5401896207359498,0.7693050193050193,0.37880228136882127,0.5076433121019108
0.2,8,0.8,0.9,0.01,1,0.9943883575000995,0.9950509929800513,0.8904751416353007,0.9466208476517755,0.6419139350629175,0.7650435104610257,0.9859003267221941,0.9452297571633613,0.5505605177334841,0.7803921568627451,0.37832699619771865,0.5096030729833547
0.2,8,0.8,0.9,0.1,0.01,0.9944591110698382,0.9950598120735857,0.8929094598196727,0.9439801219787667,0.6492154730464502,0.7693298969072165,0.9858543095117573,0.9446835300455738,0.5464044098159606,0.7809712586719524,0.3745247148288973,0.5062640539672342
0.2,8,0.8,0.9,0.1,0.1,0.9944546889717295,0.9955809577979086,0.8973026691510171,0.9423553253771673,0.6501475842783906,0.7694429123000551,0.9857254613225346,0.9454350623719955,0.5474450816964039,0.7702834799608993,0.3745247148288973,0.503997441637352
0.2,8,0.8,0.9,0.1,1,0.9955381030083533,0.9969635107786256,0.9260172653736851,0.9636935991605456,0.7133757961783439,0.819853597571862,0.9862316506373384,0.9469383745901079,0.5573178023706838,0.8003952569169961,0.3849809885931559,0.5198973042362003
0.2,8,0.8,0.9,1,0.01,0.9961328752039693,0.9981012966731744,0.9477506190908871,0.9703049759229535,0.751281652943918,0.8468610454426058,0.98584510606967,0.9454846512566342,0.5462058499077665,0.7774509803921569,0.37690114068441066,0.5076824583866838
0.2,8,0.8,0.9,1,0.1,0.9943352923227955,0.9949092641065727,0.8874223515890372,0.9422506277105683,0.6412925275749572,0.7631724902939545,0.9858727163959321,0.9456390918388818,0.5539774375077456,0.7781036168132942,0.37832699619771865,0.5091141669331627
0.2,8,0.8,0.9,1,1,0.9944082569415885,0.9951699722544198,0.8929305280771995,0.9451025056947608,0.6445549168867485,0.7664172901080633,0.9859279370484562,0.9476505128142816,0.5516165990357627,0.7821393523061825,0.37880228136882127,0.510406660262568
0.2,8,0.8,1.0,0.01,0.01,0.996369457452783,0.9980842464953643,0.9516173262984001,0.9761668321747765,0.7635544508311325,0.8568688981868898,0.9856610372279232,0.9444932683300983,0.5439255943639804,0.7595057034220533,0.37975285171102663,0.5063371356147022
0.2,8,0.8,1.0,0.01,0.1,0.9955602134988967,0.9973720988123624,0.9329592173536968,0.9641584573464682,0.7146186111542644,0.820842255531763,0.9857714785329713,0.944978362438623,0.5518201270040818,0.7677543186180422,0.38022813688212925,0.5085823267641449
0.2,8,0.8,1.0,0.01,1,0.9940323786023517,0.9937294325010719,0.8736436911307905,0.9395578551269991,0.6206307286002797,0.747497427261671,0.9859831577009802,0.946112398718149,0.5558589585820194,0.7817652764306499,0.3830798479087453,0.5141945773524721
0.2,8,0.8,1.0,0.1,0.01,0.9950207175296392,0.9964437264481841,0.9125436228516697,0.9543973941368078,0.6827714773963026,0.7960514399565295,0.9857070544383599,0.9458787707045303,0.5427841285770848,0.7763289869608826,0.3678707224334601,0.49919380844888744
0.2,8,0.8,1.0,0.1,0.1,0.9949610192051721,0.9964498365177284,0.9129997992388524,0.955122591943958,0.6778002174926208,0.7929123125851885,0.9859095301642814,0.9469277181319443,0.5531282885172278,0.7795121951219512,0.37975285171102663,0.5107062959411952
0.2,8,0.8,1.0,0.1,1,0.9943728801567192,0.9952625682937953,0.8901439860237601,0.9459211732355637,0.6412925275749572,0.7643736691047125,0.9859831577009802,0.9445339292528225,0.5564957464523639,0.7902097902097902,0.3759505703422053,0.5095008051529791
0.2,8,0.8,1.0,1,0.01,0.9947266480054127,0.9958649946686516,0.9060993101077424,0.9496227252552153,0.6647506602454559,0.7820524536233208,0.9858266991854954,0.944688673158283,0.5562038057192136,0.7786561264822134,0.3745247148288973,0.5057766367137356
0.2,8,0.8,1.0,1,0.1,0.9954341837027997,0.9971232726329453,0.9257481711348998,0.9567488508148767,0.7113562218424732,0.8160028512875346,0.9858543095117573,0.9467118189140435,0.5571830263636409,0.7723342939481268,0.3821292775665399,0.5112877583465819
0.2,8,0.8,1.0,1,1,0.9950870490012691,0.9964040681419362,0.915786100776643,0.9594506213211249,0.683703588628243,0.7984397677793904,0.9860475817955916,0.9464985603923476,0.5548077374246958,0.7859922178988327,0.3840304182509506,0.5159642401021712
0.2,8,0.9,0.8,0.01,0.01,0.9945762966697179,0.9953983879791152,0.8986384969999067,0.950882752376641,0.6526332142302315,0.7740211883924457,0.9855966131333118,0.9458636536108862,0.5487220236129611,0.7697697697697697,0.36549429657794674,0.4956493715758943
0.2,8,0.9,0.8,0.01,0.1,0.9950273506768021,0.9964913231407656,0.9160147029078077,0.959412022817025,0.6793537362125214,0.7954524783992725,0.985734664764622,0.9476539653461437,0.5506942234160007,0.7781124497991968,0.36834600760456276,0.5000000000000001
0.2,8,0.9,0.8,0.01,1,0.9942136846248071,0.9950612529140515,0.8876574091514208,0.9435671156525778,0.6311946558956035,0.7563995159638834,0.9858359026275827,0.9483635119411031,0.5520073532933248,0.798941798941799,0.3588403041825095,0.4952443424073467
0.2,8,0.9,0.8,0.1,0.01,0.9947111706620323,0.9959291629430626,0.9087336193011418,0.9550056242969629,0.6594686965977941,0.780187465539423,0.9857162578804473,0.9460125496232316,0.5512893122624835,0.7827868852459017,0.36311787072243346,0.49610389610389616
0.2,8,0.9,0.8,0.1,0.1,0.9966922706147159,0.9985393790771153,0.9613619168739808,0.977022591233829,0.7860804722696908,0.8712121212121212,0.9859279370484562,0.9486369801205177,0.5548726413132093,0.7973112719751809,0.3664448669201521,0.502116574405731
0.2,8,0.9,0.8,0.1,1,0.9953368975444089,0.9968017998696156,0.9244353107783785,0.9612105711849958,0.7006369426751592,0.8104951028843561,0.9860567852376789,0.9482281695696662,0.5592589271015768,0.8070907194994786,0.3678707224334601,0.5053868756121449
0.2,8,0.9,0.8,1,0.01,0.996376090599946,0.9980070874848423,0.9530776131459758,0.9748614410134601,0.7651079695510331,0.8573418052049787,0.9859003267221941,0.9461486503027006,0.5500484877834183,0.7985386221294363,0.36359315589353614,0.49967341606792953
0.2,8,0.9,0.8,1,0.1,0.9943905685491539,0.9947412795307758,0.8882153666941331,0.9509713228492137,0.6388068976231164,0.7642412415203048,0.985734664764622,0.9474967591698978,0.5497580718178302,0.7809330628803245,0.3659695817490494,0.49838187702265363
0.2,8,0.9,0.8,1,1,0.994061122240058,0.9941743124662714,0.876335899883362,0.944115557660431,0.6193879136243592,0.748030018761726,0.986194836868989,0.9475015744258992,0.5570095220667147,0.805668016194332,0.37832699619771865,0.5148771021992239
0.2,8,0.9,0.9,0.01,0.01,0.9973776958215596,0.9990492919952298,0.974397341437392,0.9868347858334878,0.8267826627310859,0.8997464074387151,0.9857254613225346,0.9468470363876874,0.543221677578483,0.763584366062917,0.38070342205323193,0.5080875356803044
0.2,8,0.9,0.9,0.01,0.1,0.9955248367140274,0.9974575770649926,0.9332778904970513,0.962481660029344,0.7133757961783439,0.8194147037830121,0.9859463439326308,0.9472230858012514,0.560164655486357,0.775549188156638,0.38593155893536124,0.5153919390669629
0.2,8,0.9,0.9,0.01,1,0.9952108677483119,0.9965673857535792,0.920171732014673,0.9564009403718743,0.6951996271555072,0.8051457358762144,0.9859831577009802,0.9474444961342885,0.557793602814724,0.7919597989949749,0.3745247148288973,0.5085511455308165
0.2,8,0.9,0.9,0.1,0.01,0.9953811185254956,0.9971921672822234,0.9272046682856232,0.9607884696905469,0.7042100357309306,0.8127297176154191,0.985762275090884,0.9452368495737757,0.5496601406862378,0.7711781888997079,0.376425855513308,0.5059086553816673
0.2,8,0.9,0.9,0.1,0.1,0.994226950919133,0.9950718288921392,0.8888299649441267,0.9401748734468477,0.6347677489513749,0.7578595938050635,0.9859647508168055,0.945809833813494,0.5577534551897033,0.7852216748768472,0.37880228136882127,0.5110612375761462
0.2,8,0.9,0.9,0.1,1,0.9961284531058606,0.9979109193109968,0.9467922363311309,0.9719983883964545,0.7495727823520273,0.8464169809665819,0.9860107680272422,0.9474948143328281,0.5592686000071827,0.794949494949495,0.3740494296577947,0.5087265675500969
0.2,8,0.9,0.9,1,0.01,0.9968050341164869,0.9987645937665174,0.9640438580675967,0.98,0.7916731396613329,0.8758271032052933,0.9858911232801068,0.9449776509672638,0.5509836492975513,0.7779941577409932,0.37975285171102663,0.510380070265091
0.2,8,0.9,0.9,1,0.1,0.9967961899202695,0.9986382473894779,0.9625563225573903,0.9781441717791411,0.7926052508932733,0.8756543379387283,0.9859831577009802,0.949140211172907,0.5599447491498115,0.782312925170068,0.3826045627376426,0.5138844557931694
0.2,8,0.9,0.9,1,1,0.993928459296798,0.9935591410125054,0.8707217370023798,0.9365980600898983,0.6150380612086376,0.7424981245311327,0.9860751921218536,0.947485513907851,0.5611402245086641,0.7922848664688428,0.38070342205323193,0.5142857142857142
0.2,8,0.9,1.0,0.01,0.01,0.9946382060432393,0.9961072816624343,0.9025358675140134,0.9475680499776885,0.6597794003417741,0.7779100650242696,0.9859555473747181,0.9451392910151775,0.5520237776154008,0.7861386138613862,0.3773764258555133,0.5099550417469493
0.2,8,0.9,1.0,0.01,0.1,0.9948040347223144,0.9962572066009704,0.9095742911797555,0.9516022099447514,0.6689451607891875,0.7856230614851305,0.9858727163959321,0.9472546269547352,0.5588616236633569,0.7781036168132942,0.37832699619771865,0.5091141669331627
0.2,8,0.9,1.0,0.01,1,0.996210261920871,0.9978986807040624,0.947505661173404,0.9712632209139892,0.7560975609756098,0.8502795248078268,0.9859371404905435,0.9492088425104128,0.5577928956570554,0.7807017543859649,0.38070342205323193,0.5118210862619808
0.2,8,0.9,1.0,0.1,0.01,0.9964070452867068,0.9979913493952485,0.9527599231349048,0.975870253164557,0.7665061363989436,0.8586095884451406,0.9861304127743776,0.9454979261078247,0.5560996534360194,0.7964250248262165,0.3811787072243346,0.5155898424943748
0.2,8,0.9,1.0,0.1,0.1,0.9953545859368436,0.9971075085838315,0.9263563209145003,0.9593220338983051,0.7034332763709803,0.8116877296764364,0.9858911232801068,0.9476267933851131,0.5519855300378333,0.7790811339198436,0.37880228136882127,0.5097537575951391
0.2,8,0.9,1.0,0.1,1,0.9938577057270592,0.9939275609577447,0.8707577609070134,0.9338392221958739,0.6117756718968463,0.7392528627745447,0.9859095301642814,0.9470459205115472,0.5598872597716268,0.7885196374622356,0.37214828897338403,0.5056506296415886
0.2,8,0.9,1.0,1,0.01,0.9958763935136665,0.9975696850809422,0.9400421930834276,0.9674846625766871,0.734969706384962,0.8353491657102498,0.9860751921218536,0.9459364266484358,0.5534292168960862,0.7877312560856865,0.38450570342205326,0.5167678058128394
0.2,8,0.9,1.0,1,0.1,0.994768657937445,0.9962977203517996,0.9085366236594277,0.9484467944481163,0.6687898089171974,0.7844387755102039,0.9859371404905435,0.947856134728035,0.5574648140759202,0.789738430583501,0.37309885931558934,0.5067785668173015
0.2,8,0.9,1.0,1,1,0.9941716746927748,0.994271269879211,0.8792243543346107,0.940236275191105,0.6305732484076433,0.7548819044076622,0.9860199714693295,0.949457679060703,0.5573946519662484,0.7927927927927928,0.376425855513308,0.5104737350950693
0.2,8,1.0,0.8,0.01,0.01,0.9950914710993778,0.9970151702231802,0.9199199128744436,0.9539289558665232,0.6883641447879447,0.7996751488900921,0.9857070544383599,0.9470070126185669,0.5505424602439397,0.7768844221105528,0.3673954372623574,0.4988706034204582
0.2,8,1.0,0.8,0.01,0.1,0.9958233283363624,0.9973448723285359,0.9365249022363862,0.9680938657883903,0.7306198539692403,0.8327578574590527,0.9857438682067093,0.9461983975398989,0.551744216286131,0.7811550151975684,0.3664448669201521,0.49886768036234225
0.2,8,1.0,0.8,0.01,1,0.9962920707358813,0.9978133522849025,0.9503770914300774,0.9754294846184578,0.7585831909274506,0.8534475225028402,0.9860015645851549,0.9495559557816133,0.5592083492011718,0.7941473259334006,0.3740494296577947,0.5085621970920841
