lr, max_d, s_sample, cols_bytree, alpha, lambda, n,ACC(train), AUC(train), AUCPR(train), P(train), R(train), F1(train), ACC(train), AUC(test), AUCPR(test), P(test), R(test), F1(test)
0.1,5,0.8,0.9,0.01,1,50,0.9904305796928411,0.9707680220023163,0.6443341354834359,0.8393949147087223,0.4051576821500699,0.5465213746856664,0.9862684644056877,0.9431733149940551,0.5622818276610261,0.834061135371179,0.36311787072243346,0.5059602649006623
0.1,5,0.8,0.9,0.01,1,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.1,5,0.8,0.9,0.01,1,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.1,5,0.8,0.9,0.01,1,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.1,5,0.8,0.9,0.1,0.01,50,0.9904659564777104,0.9718773456353572,0.6479348437317731,0.838483593501115,0.4088861270778313,0.5497076023391814,0.9862408540794257,0.943654318699844,0.5600370072342172,0.8270676691729323,0.3659695817490494,0.5074135090609555
0.1,5,0.8,0.9,0.1,0.01,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.1,5,0.8,0.9,0.1,0.01,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.1,5,0.8,0.9,0.1,0.01,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.1,5,0.8,0.9,0.1,0.1,50,0.9904703785758191,0.9721539227157474,0.6477963421506558,0.8379408960915157,0.4096628864377816,0.5502921535893156,0.9862316506373384,0.9437745841233565,0.5576521889177998,0.823404255319149,0.3678707224334601,0.5085413929040735
0.1,5,0.8,0.9,0.1,0.1,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.1,5,0.8,0.9,0.1,0.1,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.1,5,0.8,0.9,0.1,0.1,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.1,5,0.8,0.9,0.1,1,50,0.990370881368374,0.9708207994484752,0.641351467339083,0.8364576599870718,0.40205064471026875,0.5430699821634665,0.9861488196585523,0.943808654457158,0.560366005337456,0.8244853737811484,0.3616920152091255,0.5028080607862571
0.1,5,0.8,0.9,0.1,1,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.1,5,0.8,0.9,0.1,1,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.1,5,0.8,0.9,0.1,1,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.1,5,0.8,0.9,1,0.01,50,0.9903907808098631,0.9716731334171101,0.6451924376809774,0.8380213385063046,0.402672052198229,0.5439664218258133,0.9860567852376789,0.9436251193799874,0.5611295575154494,0.8204570184983678,0.3583650190114068,0.4988422097254383
0.1,5,0.8,0.9,1,0.01,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.1,5,0.8,0.9,1,0.01,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.1,5,0.8,0.9,1,0.01,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.1,5,0.8,0.9,1,0.1,50,0.9903974139570261,0.9714762919602584,0.64328698732087,0.8311195445920304,0.40826471958987104,0.547557037191374,0.9860567852376789,0.943469008289752,0.5590720222624384,0.8149732620320855,0.36216730038022815,0.5014807502467917
0.1,5,0.8,0.9,1,0.1,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.1,5,0.8,0.9,1,0.1,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.1,5,0.8,0.9,1,0.1,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.1,5,0.8,0.9,1,1,50,0.9903686703193197,0.9703813624454265,0.6397531960061528,0.8364047849983834,0.4018952928382787,0.5429171038824764,0.9861764299848144,0.943075087340135,0.5624500530996955,0.8286026200873362,0.36074144486692017,0.5026490066225167
0.1,5,0.8,0.9,1,1,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.1,5,0.8,0.9,1,1,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.1,5,0.8,0.9,1,1,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.1,5,0.8,1.0,0.01,0.01,50,0.9904327907418954,0.9717404764188444,0.6469813196410038,0.8330176767676768,0.4099735901817617,0.5495054659031755,0.986112005890203,0.9433043417006648,0.5574372953901912,0.8202368137782562,0.36216730038022815,0.5024727992087042
0.1,5,0.8,1.0,0.01,0.01,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.1,5,0.8,1.0,0.01,0.01,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.1,5,0.8,1.0,0.01,0.01,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.1,5,0.8,1.0,0.01,0.1,50,0.9904084692022977,0.9715135288879345,0.6464060681174578,0.8328575959403742,0.4079540158458909,0.5476538060479667,0.9861488196585523,0.9433455245177401,0.5599493522567311,0.8189563365282215,0.36549429657794674,0.5054222806441011
0.1,5,0.8,1.0,0.01,0.1,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.1,5,0.8,1.0,0.01,0.1,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.1,5,0.8,1.0,0.01,0.1,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.1,5,0.8,1.0,0.01,1,50,0.9904040471041891,0.9706753480843813,0.644531558568932,0.8381167365366011,0.40375951530215937,0.5449779828056196,0.9863328885002991,0.9436165728024064,0.5606515402901442,0.8289054197662061,0.37072243346007605,0.5123152709359606
0.1,5,0.8,1.0,0.01,1,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.1,5,0.8,1.0,0.01,1,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.1,5,0.8,1.0,0.01,1,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.1,5,0.8,1.0,0.1,0.01,50,0.9904283686437867,0.9719411506507147,0.6483814765247855,0.8360969387755102,0.4073326083579307,0.5477906612347226,0.9862408540794257,0.9430734212927827,0.5610163921572549,0.8235919234856536,0.36834600760456276,0.5090311986863711
0.1,5,0.8,1.0,0.1,0.01,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.1,5,0.8,1.0,0.1,0.01,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.1,5,0.8,1.0,0.1,0.01,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.1,5,0.8,1.0,0.1,0.1,50,0.9904327907418954,0.9718408413236617,0.6465999716123635,0.8347081218274112,0.4087307752058412,0.5487537803733444,0.9862316506373384,0.9434611263468575,0.5594766141862394,0.8220338983050848,0.3688212927756654,0.5091863517060368
0.1,5,0.8,1.0,0.1,0.1,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.1,5,0.8,1.0,0.1,0.1,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.1,5,0.8,1.0,0.1,0.1,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.1,5,0.8,1.0,0.1,1,50,0.9904615343796017,0.9705446546202244,0.6438776102801712,0.8431943097316521,0.4051576821500699,0.547324239244491,0.9861856334269017,0.9428046367806231,0.5582201620754261,0.8245425188374597,0.36406844106463876,0.5051104516979888
0.1,5,0.8,1.0,0.1,1,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.1,5,0.8,1.0,0.1,1,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.1,5,0.8,1.0,0.1,1,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.1,5,0.8,1.0,1,0.01,50,0.9903620371721567,0.9711245692130487,0.6436945694779626,0.8364637305699482,0.4012738853503185,0.5423622047244094,0.9861212093322903,0.9429288699393956,0.5587468127359451,0.8211206896551724,0.36216730038022815,0.5026385224274407
0.1,5,0.8,1.0,1,0.01,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.1,5,0.8,1.0,1,0.01,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.1,5,0.8,1.0,1,0.01,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.1,5,0.8,1.0,1,0.1,50,0.9904217354966237,0.9713860632897158,0.6440012153033587,0.8368,0.4062451452540003,0.5469567036184898,0.9861764299848144,0.9433794944872433,0.560247304286148,0.8208955223880597,0.3659695817490494,0.5062458908612755
0.1,5,0.8,1.0,1,0.1,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.1,5,0.8,1.0,1,0.1,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.1,5,0.8,1.0,1,0.1,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.1,5,0.8,1.0,1,1,50,0.9903885697608087,0.9704199943924021,0.6442240358585665,0.8392857142857143,0.40158458909429856,0.5432384154670589,0.9861304127743776,0.9435082841851594,0.5623802669699076,0.8227027027027027,0.3616920152091255,0.5024760647078244
0.1,5,0.8,1.0,1,1,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.1,5,0.8,1.0,1,1,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.1,5,0.8,1.0,1,1,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.1,5,0.9,0.8,0.01,0.01,50,0.9903797255645914,0.970130542609728,0.6436522349180978,0.841743119266055,0.3990989591424577,0.5414690694488354,0.9860843955639409,0.9433741484156197,0.5612698273218597,0.8288888888888889,0.35456273764258556,0.4966711051930759
0.1,5,0.9,0.8,0.01,0.01,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.1,5,0.9,0.8,0.01,0.01,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.1,5,0.9,0.8,0.01,0.01,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.1,5,0.9,0.8,0.01,0.1,50,0.9904438459871671,0.9716234580464641,0.6482889091409977,0.8432327166504382,0.40360416343016936,0.54591300693423,0.9860751921218536,0.9451425985763864,0.5606070370741288,0.8229508196721311,0.3578897338403042,0.4988406757204372
0.1,5,0.9,0.8,0.01,0.1,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.1,5,0.9,0.8,0.01,0.1,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
